SK_ID_CURR,CODE_GENDER,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,AMT_ANNUITY,AGE,PREVIOUS_APPLICATIONS
100001,F,135000.0,Working,Cash loans,20560.5,52,7
100005,M,99000.0,Working,Cash loans,17370.0,49,3
100013,M,202500.0,Working,Cash loans,69777.0,54,4
100028,F,315000.0,Working,Cash loans,49018.5,38,12
100038,M,180000.0,Working,Cash loans,32067.0,35,2
100042,F,270000.0,State servant,Cash loans,34600.5,50,14
100057,M,180000.0,Working,Cash loans,22117.5,45,8
100065,M,166500.0,Working,Cash loans,14220.0,26,13
100066,F,315000.0,State servant,Cash loans,28957.5,34,3
100067,F,162000.0,Working,Cash loans,5337.0,28,17
100074,F,67500.0,Pensioner,Cash loans,25447.5,64,3
100090,F,135000.0,Working,Cash loans,16848.0,42,2
100091,F,247500.0,Working,Cash loans,23539.5,33,3
100092,F,90000.0,Working,Cash loans,18535.5,53,13
100106,M,180000.0,Working,Revolving loans,7875.0,33,1
100107,M,180000.0,Working,Cash loans,21690.0,37,1
100109,F,202500.0,Working,Cash loans,26041.5,53,13
100117,M,90000.0,Pensioner,Cash loans,22117.5,62,8
100128,F,225000.0,Commercial associate,Cash loans,23526.0,30,28
100141,F,175500.0,Working,Cash loans,46741.5,49,1
100150,F,99000.0,Commercial associate,Cash loans,19242.0,28,4
100168,F,157500.0,Working,Cash loans,16443.0,61,1
100169,F,135000.0,Pensioner,Cash loans,27702.0,62,1
100170,M,337500.0,Commercial associate,Cash loans,42493.5,32,9
100171,M,157500.0,Working,Cash loans,29245.5,36,8
100172,F,76500.0,Working,Cash loans,12334.5,42,3
100184,F,112500.0,Pensioner,Cash loans,10759.5,57,11
100187,F,225000.0,Commercial associate,Cash loans,25726.5,57,4
100212,F,90000.0,Working,Cash loans,23107.5,43,1
100222,F,360000.0,Working,Cash loans,34074.0,48,14
100223,F,180000.0,Commercial associate,Cash loans,35811.0,35,7
100232,F,102150.0,Working,Cash loans,21577.5,39,2
100241,F,67500.0,Working,Cash loans,17797.5,25,2
100245,F,112500.0,Working,Cash loans,20947.5,36,10
100253,F,171000.0,Commercial associate,Cash loans,39568.5,42,9
100256,M,121500.0,Working,Cash loans,13563.0,27,3
100271,F,270000.0,Pensioner,Cash loans,98770.5,63,8
100278,F,121500.0,Working,Cash loans,35685.0,29,3
100280,M,405000.0,Commercial associate,Cash loans,61015.5,39,15
100306,M,112500.0,Working,Cash loans,28570.5,23,2
100311,F,175500.0,Working,Cash loans,12766.5,48,14
100312,M,67500.0,Pensioner,Cash loans,33921.0,63,3
100330,F,211500.0,Working,Cash loans,27652.5,38,12
100331,M,225000.0,Working,Cash loans,40576.5,48,3
100352,M,180000.0,State servant,Cash loans,37390.5,51,11
100358,F,202500.0,Working,Cash loans,51178.5,50,14
100367,M,157500.0,Working,Cash loans,26874.0,54,2
100382,M,180000.0,Working,Cash loans,22149.0,32,9
100384,F,112500.0,State servant,Cash loans,28570.5,32,1
100385,M,229500.0,Working,Cash loans,42268.5,34,8
100386,F,202500.0,Commercial associate,Cash loans,13383.0,37,6
100399,M,360000.0,Commercial associate,Cash loans,43546.5,56,3
100404,F,270000.0,Commercial associate,Cash loans,83110.5,39,8
100416,F,157500.0,Commercial associate,Cash loans,31342.5,45,1
100422,M,180000.0,Working,Cash loans,16213.5,50,8
100426,F,157500.0,Working,Cash loans,65313.0,40,16
100438,F,144000.0,Working,Cash loans,23107.5,29,4
100444,M,202500.0,Pensioner,Cash loans,16443.0,26,1
100445,M,135000.0,Working,Cash loans,15237.0,36,8
100446,M,157500.0,State servant,Cash loans,30465.0,27,4
100447,F,99000.0,Pensioner,Cash loans,9873.0,59,2
100450,F,40500.0,Pensioner,Cash loans,7110.0,63,9
100466,F,175500.0,Working,Cash loans,18747.0,62,11
100483,F,202500.0,Commercial associate,Cash loans,25578.0,42,9
100484,F,202500.0,Working,Cash loans,66415.5,60,2
100494,F,135000.0,Working,Cash loans,36747.0,28,8
100510,M,315000.0,Working,Cash loans,21969.0,41,9
100512,F,92250.0,Pensioner,Cash loans,13815.0,64,1
100517,F,279000.0,Commercial associate,Cash loans,32296.5,41,14
100548,F,87750.0,Pensioner,Cash loans,11821.5,65,15
100551,F,144000.0,Pensioner,Cash loans,31788.0,56,5
100552,M,180000.0,Working,Cash loans,32170.5,31,5
100553,M,126000.0,Commercial associate,Cash loans,10278.0,31,1
100561,M,180000.0,Working,Cash loans,8140.5,32,7
100568,M,112500.0,Working,Cash loans,24709.5,27,7
100569,F,225000.0,Commercial associate,Cash loans,42174.0,41,6
100591,M,180000.0,Commercial associate,Cash loans,26077.5,45,6
100592,F,180000.0,Pensioner,Cash loans,30006.0,57,3
100602,F,99000.0,Working,Cash loans,23008.5,28,2
100607,M,135000.0,Commercial associate,Cash loans,23107.5,46,4
100613,M,45000.0,Pensioner,Cash loans,24525.0,61,4
100617,F,202500.0,Commercial associate,Cash loans,24696.0,33,13
100618,F,202500.0,Working,Cash loans,39924.0,41,6
100622,M,67500.0,Working,Cash loans,9058.5,28,6
100625,F,112500.0,Working,Cash loans,32400.0,33,6
100677,F,252000.0,Commercial associate,Cash loans,22459.5,40,7
100699,M,225000.0,Working,Cash loans,23134.5,36,8
100702,M,175500.0,Commercial associate,Cash loans,25015.5,24,4
100711,F,180000.0,Working,Cash loans,63085.5,44,5
100729,M,112500.0,Working,Cash loans,14220.0,43,1
100740,F,67500.0,Working,Cash loans,21559.5,28,2
100744,F,144000.0,Working,Cash loans,17905.5,28,2
100745,F,135000.0,Working,Cash loans,29034.0,30,2
100747,M,495000.0,Commercial associate,Cash loans,54769.5,24,12
100751,F,67500.0,Working,Cash loans,14517.0,39,8
100752,M,135000.0,State servant,Cash loans,27229.5,56,5
100753,F,180000.0,Working,Cash loans,18688.5,31,5
100754,M,135000.0,Working,Cash loans,13221.0,53,6
100760,M,90000.0,Working,Cash loans,22297.5,53,7
100762,F,180000.0,Working,Cash loans,20637.0,47,11
100763,F,157500.0,Commercial associate,Cash loans,24340.5,30,5
100765,F,112500.0,Working,Cash loans,8847.0,39,1
100770,M,202500.0,Working,Cash loans,33687.0,24,5
100772,M,315000.0,Commercial associate,Cash loans,56092.5,33,10
100777,M,360000.0,Working,Cash loans,52452.0,33,10
100791,F,135000.0,Commercial associate,Cash loans,17784.0,35,1
100792,F,90000.0,Working,Cash loans,17784.0,42,1
100797,F,180000.0,Working,Cash loans,38047.5,44,2
100823,M,202500.0,Working,Cash loans,29997.0,32,1
100826,F,202500.0,Working,Cash loans,14517.0,39,5
100830,F,112500.0,Pensioner,Cash loans,31936.5,56,5
100836,M,67500.0,Working,Cash loans,20263.5,36,12
100872,M,135000.0,Working,Cash loans,49428.0,30,6
100910,F,202500.0,Working,Cash loans,7218.0,33,1
100913,F,157500.0,Pensioner,Cash loans,30505.5,65,16
100918,M,180000.0,Working,Cash loans,7573.5,29,1
100931,M,189000.0,Commercial associate,Cash loans,25906.5,57,6
100952,M,112500.0,Working,Cash loans,34596.0,32,10
100953,M,225000.0,Pensioner,Cash loans,29407.5,58,6
100965,F,90000.0,Commercial associate,Cash loans,13068.0,50,4
100970,F,112500.0,Pensioner,Cash loans,27792.0,53,4
100982,F,112500.0,Working,Cash loans,23148.0,23,1
100983,M,315000.0,Working,Cash loans,32067.0,45,5
100984,F,180000.0,Working,Cash loans,21775.5,29,14
100987,M,270000.0,Working,Cash loans,59526.0,32,3
100997,F,180000.0,State servant,Cash loans,10296.0,28,4
100998,M,112500.0,Working,Cash loans,30838.5,30,1
101002,M,90000.0,Commercial associate,Cash loans,27157.5,53,9
101005,M,157500.0,Commercial associate,Cash loans,55062.0,29,2
101008,M,135000.0,Commercial associate,Cash loans,39307.5,35,5
101020,F,90000.0,Working,Cash loans,16146.0,45,1
101021,F,180000.0,Working,Cash loans,23755.5,47,3
101024,M,333000.0,State servant,Cash loans,29884.5,33,11
101025,M,81000.0,Working,Cash loans,29790.0,30,2
101026,F,193500.0,Working,Cash loans,22977.0,59,8
101031,M,180000.0,Pensioner,Cash loans,18414.0,57,1
101041,F,202500.0,Working,Cash loans,17262.0,48,3
101051,F,180000.0,State servant,Cash loans,41157.0,44,5
101055,F,90000.0,Working,Cash loans,11457.0,39,3
101056,F,112500.0,Commercial associate,Cash loans,28440.0,26,2
101057,M,112500.0,Working,Cash loans,16128.0,28,4
